1525197150962,10543,/home,200,OK,100,100,ip-172-31-42-25
1525197149057,12505,/home,200,OK,100,100,ip-172-31-42-25
1525197148138,13488,/home,200,OK,100,100,ip-172-31-42-25
1525197153655,7977,/home,200,OK,100,100,ip-172-31-42-25
1525197150753,11111,/home,200,OK,100,100,ip-172-31-42-25
1525197153551,8330,/home,200,OK,100,100,ip-172-31-42-25
1525197149254,12689,/home,200,OK,100,100,ip-172-31-42-25
1525197150254,11787,/home,200,OK,100,100,ip-172-31-42-25
1525197160502,1719,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197148269,14007,/home,200,OK,100,100,ip-172-31-42-25
1525197160510,1778,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197160509,1800,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197160503,1830,/shopping-cart?I_ID=&QTY=1&ADD_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197152252,10092,/home,200,OK,100,100,ip-172-31-42-25
1525197160527,1837,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197148554,13840,/home,200,OK,100,100,ip-172-31-42-25
1525197150054,12343,/home,200,OK,100,100,ip-172-31-42-25
1525197153961,8465,/home,200,OK,100,100,ip-172-31-42-25
1525197160564,1880,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197147796,14678,/home,200,OK,100,100,ip-172-31-42-25
1525197160929,1593,/search,200,OK,100,100,ip-172-31-42-25
1525197152052,10490,/home,200,OK,100,100,ip-172-31-42-25
1525197160504,1993,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197160564,1956,/new-products,200,OK,100,100,ip-172-31-42-25
1525197150453,12117,/home,200,OK,100,100,ip-172-31-42-25
1525197160717,1855,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197161501,1267,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197160562,2210,/search,200,OK,100,100,ip-172-31-42-25
1525197147800,14982,/home,200,OK,100,100,ip-172-31-42-25
1525197154452,8331,/home,200,OK,100,100,ip-172-31-42-25
1525197160503,2682,/payment,200,OK,100,100,ip-172-31-42-25
1525197160527,3277,/payment,200,OK,100,100,ip-172-31-42-25
1525197163945,202,/new-products,200,OK,100,100,ip-172-31-42-25
1525197164573,160,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197164652,229,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197164654,273,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197164945,159,/search,200,OK,100,100,ip-172-31-42-25
1525197165035,668,/new-products,200,OK,100,100,ip-172-31-42-25
1525197165094,783,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165094,995,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165095,1064,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165026,1139,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165093,1316,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165353,1444,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165353,1628,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165349,1668,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165354,1679,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165355,1798,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165441,1730,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165355,2146,/new-products,200,OK,100,100,ip-172-31-42-25
1525197165766,2242,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165867,2200,/new-products,200,OK,100,100,ip-172-31-42-25
1525197166133,2282,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197166289,2127,/search,200,OK,100,100,ip-172-31-42-25
1525197166309,2110,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197166554,2107,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197166293,2580,/new-products,200,OK,100,100,ip-172-31-42-25
1525197166307,2630,/search,200,OK,100,100,ip-172-31-42-25
1525197166622,2350,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197166614,2479,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197166925,2571,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197166949,2740,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197167165,2984,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167373,2836,/search,200,OK,100,100,ip-172-31-42-25
1525197167498,2722,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167477,2922,/search,200,OK,100,100,ip-172-31-42-25
1525197167328,3086,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197167177,3221,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197167441,3028,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167357,3176,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167239,3402,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167425,3224,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167359,3298,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197167445,3276,/search,200,OK,100,100,ip-172-31-42-25
1525197167357,3551,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197167360,3617,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197168809,3127,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197168629,3442,/search,200,OK,100,100,ip-172-31-42-25
1525197168997,3548,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197168809,3845,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197168924,3935,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197169461,3438,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197169601,3499,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197169627,3497,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197169149,3862,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197169627,3606,/new-products,200,OK,100,100,ip-172-31-42-25
1525197169605,3681,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197169578,3715,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197169601,3704,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197169599,3850,/buy?RETURNING_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197169605,3848,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197169604,3849,/search,200,OK,100,100,ip-172-31-42-25
1525197160562,12957,/payment,200,OK,100,100,ip-172-31-42-25
1525197169345,4179,/shopping-cart?I_ID=&QTY=1&ADD_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197169777,3760,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197169792,3773,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197160502,13073,/payment,200,OK,100,100,ip-172-31-42-25
1525197169578,3998,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197169581,4010,/new-products,200,OK,100,100,ip-172-31-42-25
1525197160564,13231,/payment,200,OK,100,100,ip-172-31-42-25
1525197170191,3630,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197160529,13451,/payment,200,OK,100,100,ip-172-31-42-25
1525197170890,3162,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197171155,2902,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197171744,2391,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197160718,13417,/payment,200,OK,100,100,ip-172-31-42-25
1525197164577,9560,/payment,200,OK,100,100,ip-172-31-42-25
1525197171937,2301,/new-products,200,OK,100,100,ip-172-31-42-25
1525197173184,1162,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197163911,10586,/payment,200,OK,100,100,ip-172-31-42-25
1525197171904,2676,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197174062,518,/home,200,OK,100,100,ip-172-31-42-25
1525197172739,1871,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197174066,574,/search,200,OK,100,100,ip-172-31-42-25
1525197174072,572,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197174616,154,/search,200,OK,100,100,ip-172-31-42-25
1525197174176,686,/new-products,200,OK,100,100,ip-172-31-42-25
1525197175056,213,/new-products,200,OK,100,100,ip-172-31-42-25
1525197175127,184,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197175460,219,/new-products,200,OK,100,100,ip-172-31-42-25
1525197175488,360,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197164582,11314,/payment,200,OK,100,100,ip-172-31-42-25
1525197175461,445,/shopping-cart?ADD_FLAG=N,200,OK,100,100,ip-172-31-42-25
1525197175868,154,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197176024,276,/new-products,200,OK,100,100,ip-172-31-42-25
1525197176077,301,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197176256,175,/search,200,OK,100,100,ip-172-31-42-25
1525197176632,180,/new-products,200,OK,100,100,ip-172-31-42-25
1525197176784,125,/search,200,OK,100,100,ip-172-31-42-25
1525197177353,134,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197177513,181,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197177524,347,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197177596,376,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197177597,421,/new-products,200,OK,100,100,ip-172-31-42-25
1525197177597,450,/new-products,200,OK,100,100,ip-172-31-42-25
1525197177969,479,/search,200,OK,100,100,ip-172-31-42-25
1525197177928,663,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165027,13590,/payment,200,OK,100,100,ip-172-31-42-25
1525197177907,743,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165026,13629,/payment,200,OK,100,100,ip-172-31-42-25
1525197165094,13616,/payment,200,OK,100,100,ip-172-31-42-25
1525197178100,644,/search,200,OK,100,100,ip-172-31-42-25
1525197178104,642,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197179070,126,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197179891,141,/new-products,200,OK,100,100,ip-172-31-42-25
1525197180106,153,/new-products,200,OK,100,100,ip-172-31-42-25
1525197180181,159,/search,200,OK,100,100,ip-172-31-42-25
1525197180312,140,/new-products,200,OK,100,100,ip-172-31-42-25
1525197180436,367,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197180508,707,/shopping-cart?I_ID=&QTY=1&ADD_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197180507,723,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197180560,671,/buy?RETURNING_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197180506,725,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197180508,765,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197180588,687,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197180840,667,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197180861,735,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197181060,652,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197181158,847,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197181117,965,/search,200,OK,100,100,ip-172-31-42-25
1525197181158,995,/new-products,200,OK,100,100,ip-172-31-42-25
1525197181365,894,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197181264,1266,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197181504,1119,/new-products,200,OK,100,100,ip-172-31-42-25
1525197181663,963,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197181603,1057,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197181603,1070,/new-products,200,OK,100,100,ip-172-31-42-25
1525197181615,1059,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197181872,830,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197181660,1047,/home,200,OK,100,100,ip-172-31-42-25
1525197181839,878,/new-products,200,OK,100,100,ip-172-31-42-25
1525197182279,483,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197182871,152,/shopping-cart?I_ID=&QTY=1&ADD_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197183307,150,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197183914,183,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165094,19498,/payment,200,OK,100,100,ip-172-31-42-25
1525197184492,153,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197184716,136,/new-products,200,OK,100,100,ip-172-31-42-25
1525197184892,120,/search,200,OK,100,100,ip-172-31-42-25
1525197185025,125,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197185460,118,/search,200,OK,100,100,ip-172-31-42-25
1525197185660,128,/customer-registration?SHOPPING_ID=,200,OK,100,100,ip-172-31-42-25
1525197185749,214,/new-products,200,OK,100,100,ip-172-31-42-25
1525197185751,249,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197165342,20756,/payment,200,OK,100,100,ip-172-31-42-25
1525197165353,20788,/payment,200,OK,100,100,ip-172-31-42-25
1525197186201,126,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197187039,120,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197187266,118,/search,200,OK,100,100,ip-172-31-42-25
1525197187495,163,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197187820,124,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197188261,287,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197188265,619,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197188295,615,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197188253,685,/buy?RETURNING_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197188264,679,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197188295,674,/new-products,200,OK,100,100,ip-172-31-42-25
1525197188616,485,/new-products,200,OK,100,100,ip-172-31-42-25
1525197188560,550,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197188728,413,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197189032,258,/search,200,OK,100,100,ip-172-31-42-25
1525197189087,249,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197189159,242,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197189288,170,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197189552,220,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197189646,435,/new-products,200,OK,100,100,ip-172-31-42-25
1525197189685,582,/new-products,200,OK,100,100,ip-172-31-42-25
1525197189657,611,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197189685,620,/search,200,OK,100,100,ip-172-31-42-25
1525197189684,629,/new-products,200,OK,100,100,ip-172-31-42-25
1525197189715,607,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197189739,588,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197190028,353,/buy?RETURNING_FLAG=Y,200,OK,100,100,ip-172-31-42-25
1525197165349,25297,/payment,200,OK,100,100,ip-172-31-42-25
1525197165423,25312,/payment,200,OK,100,100,ip-172-31-42-25
1525197191101,197,/shopping-cart?ADD_FLAG=N,200,OK,100,100,ip-172-31-42-25
1525197165765,25576,/payment,200,OK,100,100,ip-172-31-42-25
1525197191597,152,/shopping-cart?ADD_FLAG=N,200,OK,100,100,ip-172-31-42-25
1525197191858,121,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197192155,122,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197165766,27249,/payment,200,OK,100,100,ip-172-31-42-25
1525197192969,194,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197193005,190,/search,200,OK,100,100,ip-172-31-42-25
1525197193146,132,/search,200,OK,100,100,ip-172-31-42-25
1525197166290,27302,/payment,200,OK,100,100,ip-172-31-42-25
1525197193332,262,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197166325,27405,/payment,200,OK,100,100,ip-172-31-42-25
1525197167328,26429,/payment,200,OK,100,100,ip-172-31-42-25
1525197194389,117,/search,200,OK,100,100,ip-172-31-42-25
1525197194663,118,/search,200,OK,100,100,ip-172-31-42-25
1525197195913,171,/search,200,OK,100,100,ip-172-31-42-25
1525197195920,180,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197196110,231,/new-products,200,OK,100,100,ip-172-31-42-25
1525197196147,275,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197196124,303,/new-products,200,OK,100,100,ip-172-31-42-25
1525197196341,280,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197196424,206,/new-products,200,OK,100,100,ip-172-31-42-25
1525197196464,228,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197197089,138,/product-detail,200,OK,100,100,ip-172-31-42-25
1525197197278,404,/new-products,200,OK,100,100,ip-172-31-42-25
1525197197290,479,/new-products,200,OK,100,100,ip-172-31-42-25
1525197197332,569,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197197319,585,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197197327,646,/search,200,OK,100,100,ip-172-31-42-25
1525197197322,668,/best-sellers,200,OK,100,100,ip-172-31-42-25
1525197197386,613,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197197652,405,/new-products,200,OK,100,100,ip-172-31-42-25
1525197167357,30733,/payment,200,OK,100,100,ip-172-31-42-25
1525197198312,120,/search?searchField=&keyword=&C_ID=,200,OK,100,100,ip-172-31-42-25
1525197198644,174,/new-products,200,OK,100,100,ip-172-31-42-25
1525197198769,128,/product-detail,200,OK,99,99,ip-172-31-42-25
1525197199345,145,/product-detail,200,OK,99,99,ip-172-31-42-25
1525197167498,32083,/payment,200,OK,98,98,ip-172-31-42-25
1525197199645,136,/best-sellers,200,OK,98,98,ip-172-31-42-25
1525197200201,171,/product-detail,200,OK,97,97,ip-172-31-42-25
1525197200283,143,/search,200,OK,97,97,ip-172-31-42-25
1525197200736,120,/search,200,OK,97,97,ip-172-31-42-25
1525197201144,119,/search,200,OK,97,97,ip-172-31-42-25
1525197201545,120,/search?searchField=&keyword=&C_ID=,200,OK,96,96,ip-172-31-42-25
1525197201745,144,/best-sellers,200,OK,95,95,ip-172-31-42-25
1525197202345,139,/product-detail,200,OK,94,94,ip-172-31-42-25
1525197202445,133,/product-detail,200,OK,93,93,ip-172-31-42-25
1525197202645,125,/product-detail,200,OK,92,92,ip-172-31-42-25
1525197167553,35480,/payment,200,OK,91,91,ip-172-31-42-25
1525197202845,200,/home,200,OK,91,91,ip-172-31-42-25
1525197203091,121,/search?searchField=&keyword=&C_ID=,200,OK,90,90,ip-172-31-42-25
1525197203345,149,/shopping-cart?I_ID=&QTY=1&ADD_FLAG=Y,200,OK,90,90,ip-172-31-42-25
1525197203546,121,/search?searchField=&keyword=&C_ID=,200,OK,89,89,ip-172-31-42-25
1525197204145,133,/product-detail,200,OK,88,88,ip-172-31-42-25
1525197168630,35758,/payment,200,OK,87,87,ip-172-31-42-25
1525197204545,117,/search,200,OK,86,86,ip-172-31-42-25
1525197204945,223,/product-detail,200,OK,85,85,ip-172-31-42-25
1525197204936,234,/search?searchField=&keyword=&C_ID=,200,OK,84,84,ip-172-31-42-25
1525197205005,224,/new-products,200,OK,83,83,ip-172-31-42-25
1525197205438,155,/shopping-cart?ADD_FLAG=N,200,OK,83,83,ip-172-31-42-25
1525197168937,38192,/payment,200,OK,83,83,ip-172-31-42-25
1525197207546,151,/new-products,200,OK,82,82,ip-172-31-42-25
1525197208046,169,/search?searchField=&keyword=&C_ID=,200,OK,81,81,ip-172-31-42-25
1525197169461,40876,/payment,200,OK,80,80,ip-172-31-42-25
1525197169473,41895,/payment,200,OK,79,79,ip-172-31-42-25
1525197169582,43953,/payment,200,OK,78,78,ip-172-31-42-25
1525197169620,46707,/payment,200,OK,77,77,ip-172-31-42-25
1525197169601,47411,/payment,200,OK,76,76,ip-172-31-42-25
1525197169783,50977,/payment,200,OK,75,75,ip-172-31-42-25
1525197169791,51064,/payment,200,OK,74,74,ip-172-31-42-25
1525197172110,49834,/payment,200,OK,73,73,ip-172-31-42-25
1525197172891,49148,/payment,200,OK,72,72,ip-172-31-42-25
1525197173128,51333,/payment,200,OK,71,71,ip-172-31-42-25
1525197173304,54728,/payment,200,OK,70,70,ip-172-31-42-25
1525197173449,54801,/payment,200,OK,69,69,ip-172-31-42-25
1525197174039,54302,/payment,200,OK,68,68,ip-172-31-42-25
1525197174205,56772,/payment,200,OK,67,67,ip-172-31-42-25
1525197175980,55829,/payment,200,OK,66,66,ip-172-31-42-25
1525197177593,56568,/payment,200,OK,65,65,ip-172-31-42-25
1525197177972,59071,/payment,504,GATEWAY_TIMEOUT,64,64,ip-172-31-42-25
1525197177644,59425,/payment,200,OK,63,63,ip-172-31-42-25
1525197179891,59152,/payment,504,GATEWAY_TIMEOUT,62,62,ip-172-31-42-25
1525197179981,59063,/payment,504,GATEWAY_TIMEOUT,62,62,ip-172-31-42-25
1525197179200,59845,/payment,504,GATEWAY_TIMEOUT,60,60,ip-172-31-42-25
1525197179928,59115,/payment,504,GATEWAY_TIMEOUT,62,62,ip-172-31-42-25
1525197180507,59535,/payment,504,GATEWAY_TIMEOUT,58,58,ip-172-31-42-25
1525197180261,59781,/payment,504,GATEWAY_TIMEOUT,58,58,ip-172-31-42-25
1525197180523,59520,/payment,504,GATEWAY_TIMEOUT,58,58,ip-172-31-42-25
1525197180562,59481,/payment,504,GATEWAY_TIMEOUT,58,58,ip-172-31-42-25
1525197180765,59278,/payment,504,GATEWAY_TIMEOUT,56,56,ip-172-31-42-25
1525197180616,59427,/payment,504,GATEWAY_TIMEOUT,56,56,ip-172-31-42-25
1525197180621,59423,/payment,504,GATEWAY_TIMEOUT,55,55,ip-172-31-42-25
1525197181110,59933,/payment,504,GATEWAY_TIMEOUT,51,51,ip-172-31-42-25
1525197181164,59879,/payment,504,GATEWAY_TIMEOUT,51,51,ip-172-31-42-25
1525197182694,59349,/payment,504,GATEWAY_TIMEOUT,49,49,ip-172-31-42-25
1525197182321,59722,/payment,504,GATEWAY_TIMEOUT,49,49,ip-172-31-42-25
